respondent_id	h1n1_vaccine	seasonal_vaccine
28048	0.1	0.2
28049	0	0.8
28050	0	0.2
28051	0.1	0.4
28052	0.4	0.8
28053	0.1	0.2
28054	0.2	0.1
28055	0.1	0.3
28056	0.6	0.9
28057	0	0.8
28058	0	0.2
28059	0.1	0.2
28060	0.1	0.2
28061	0.1	0.4
28062	0.1	0.3
28063	0.1	0
28064	0.1	0.8
28065	0.1	0.3
28066	0.1	0.8
28067	0.1	0.7
28068	0.3	0.3
28069	0	0.6
28070	0	0.5
28071	0.1	0.4
28072	0.2	0.4
28073	0.1	0.4
28074	0.6	0.7
28075	0.1	0.3
28076	0.1	0.6
28077	0.2	0.4
28078	0.1	0.6
28079	0.4	0.9
28080	0.2	0.4
28081	0.1	0.8
28082	0.3	0.6
28083	0	0.1
28084	0	0.1
28085	0.8	0.6
28086	0.1	0.4
28087	0.1	0.9
28088	0.1	0.3
28089	0	0.3
28090	0.1	0.8
28091	0	0.2
28092	0	0.2
28093	0	0.5
28094	0	0.3
28095	0.9	0.8
28096	0.5	0.7
28097	0	0.1
28098	0.1	0.6
28099	0	0.3
28100	0.1	0.3
28101	0.3	0.9
28102	0.1	0.5
28103	0	0.7
28104	0.3	0.9
28105	0	0.1
28106	0.1	0.7
28107	0.2	0.4
28108	0.4	0.5
28109	0.2	0.3
28110	0.4	0.9
28111	0.2	0.5
28112	0.3	0.5
28113	0.1	0.6
28114	0	0.2
28115	0	0.2
28116	0	0.3
28117	0.1	0.3
28118	0.2	0.4
28119	0.5	0.7
28120	0.2	0.5
28121	0.3	0.7
28122	0	0
28123	0.1	0.2
28124	0.2	0.4
28125	0.2	0.7
28126	0.3	0.4
28127	0.1	0.3
28128	0	0.1
28129	0.3	0.8
28130	0.2	0.3
28131	0.1	0
28132	0.3	0.9
28133	0.2	0.9
28134	0.2	0.3
28135	0.1	0.9
28136	0	0.9
28137	0	0.1
28138	0.2	0.6
28139	0.3	0.8
28140	0.4	0.8
28141	0	0.1
28142	0.2	0.3
28143	0.4	0.5
28144	0.1	0.9
28145	0.1	0.5
28146	0	0.2
28147	0	0.6
28148	0.3	0.5
28149	0	0.2
28150	0.1	0.8
28151	0	0.4
28152	0.1	0.5
28153	0.1	0.3
28154	0	0.2
28155	0.1	0.7
28156	0	0.8
28157	0.2	0.2
28158	0.5	0.8
28159	0.5	0.7
28160	0.1	0.1
28161	0.1	0.6
28162	0.3	0.9
28163	0.3	0.5
28164	0.5	0.7
28165	0.2	0.3
28166	0.7	0.9
28167	0	0.2
28168	0.1	0.4
28169	0	0.1
28170	0.1	0.5
28171	0.1	0.4
28172	0.1	0.3
28173	0	0.1
28174	0.1	0.2
28175	0.1	0.8
28176	0	0
28177	0.2	0.3
28178	0.1	0.8
28179	0	0.3
28180	0.2	0.3
28181	0	0.1
28182	0.1	0.4
28183	0.2	0.1
28184	0.1	0.3
28185	0.2	0.3
28186	0.2	0.4
28187	0.4	0.5
28188	0.2	0.3
28189	0.1	0.3
28190	0.2	0.4
28191	0	0.1
28192	0	0.2
28193	0	0.8
28194	0	0.3
28195	0.4	0.9
28196	0.7	0.9
28197	0.1	0
28198	0.6	0.9
28199	0.1	0.7
28200	0.1	0.2
28201	0.1	0.4
28202	0	0.2
28203	0.2	0.6
28204	0	0.1
28205	0.8	0.4
28206	0.1	0.4
28207	0.5	0.7
28208	0.1	0.3
28209	0.2	0.4
28210	0.1	0.3
28211	0.9	0.6
28212	0.5	0.7
28213	0.7	0.8
28214	0	0.3
28215	0.4	0.7
28216	0.2	0.2
28217	0	0.2
28218	0.7	0.7
28219	0.2	0.1
28220	0.2	0.6
28221	0.2	0.3
28222	0.5	0.8
28223	0.1	0.8
28224	0.1	0.1
28225	0.2	0.3
28226	0	0.2
28227	0.2	1
28228	0.1	0.7
28229	0.5	0.8
28230	0	0.1
28231	0.3	0.8
28232	0.4	0.4
28233	0.1	0.5
28234	0.6	1
28235	0	0.5
28236	0.1	0.2
28237	0	0
28238	0.3	0.9
28239	0	0.3
28240	0.4	0.2
28241	0	0.1
28242	0.6	0.5
28243	0	0.1
28244	0.1	0.7
28245	0.1	0.6
28246	0	0.1
28247	0.5	0.2
28248	0.1	0.4
28249	0	0.4
28250	0.3	0.9
28251	0.4	0.9
28252	0.2	0.3
28253	0.2	0.9
28254	0.2	0.2
28255	0.2	0.4
28256	0.8	0.7
28257	0	0.2
28258	0.1	0.1
28259	0.1	0.7
28260	0.1	0.4
28261	0.6	0.6
28262	0.1	0.3
28263	0	0.1
28264	0.3	0.6
28265	0.1	0.5
28266	0	0.1
28267	0.1	0.6
28268	0	0.1
28269	0.1	0.3
28270	0.3	0.9
28271	0.5	0.3
28272	0.2	0.5
28273	0.1	0.6
28274	0.2	0.6
28275	0.2	0.6
28276	0.2	0.7
28277	0	0.1
28278	0.2	0.7
28279	0.8	0.9
28280	0	0.2
28281	0	0.1
28282	0.1	0.2
28283	0	0.4
28284	0.7	0.5
28285	0.2	0.4
28286	0.1	0.2
28287	0	0.3
28288	0.1	0.3
28289	0.1	0.2
28290	0	0.1
28291	0.8	0.9
28292	0.2	0.4
28293	0	0.3
28294	0.3	0.7
28295	0.1	0.3
28296	0.4	0.5
28297	0.1	0.1
28298	0	0.6
28299	0.2	0.3
28300	0.1	0.2
28301	0	0.2
28302	0.2	0.3
28303	0.9	1
28304	0.1	0.4
28305	0	0.3
28306	0	0.1
28307	0.2	0.8
28308	0.3	1
28309	0	0
28310	0.2	0.5
28311	0	0.8
28312	0	0.6
28313	0	0.3
28314	0	0.2
28315	0.8	0.9
28316	0	0.1
28317	0.1	0.2
28318	0	0
28319	0.1	0.3
28320	0.8	0.9
28321	0.3	1
28322	0.2	0.7
28323	0.2	0.5
28324	0	0.9
28325	0	0.7
28326	0.3	0.5
28327	0.7	0.8
28328	0.2	0.3
28329	0.1	0.7
28330	0.5	0.5
28331	0.1	0.3
28332	0	0.1
28333	0.1	0.3
28334	0.1	0.3
28335	0	0.1
28336	0.1	0.1
28337	0.1	0.1
28338	0.2	0.3
28339	0.6	0.8
28340	0.2	0.3
28341	0.4	0.9
28342	0.3	0.3
28343	0.6	0.9
28344	0.1	0.7
28345	0	0.5
28346	0.1	0.6
28347	0.4	0.6
28348	0.2	0.6
28349	0	0
28350	0.5	0.8
28351	0.1	0.4
28352	0.1	0.6
28353	0.7	0.7
28354	0	0.1
28355	0.1	0.2
28356	0	0.8
28357	0.1	0.2
28358	0.1	0.6
28359	0.1	1
28360	0.3	0.6
28361	0.1	0.3
28362	0.2	0.9
28363	0.7	0.9
28364	0.9	0.9
28365	0	0.1
28366	0	0.1
28367	0.1	0.5
28368	0.6	0.9
28369	0	0.1
28370	0.3	0.6
28371	0.2	0.3
28372	0.1	0.2
28373	0.1	0.1
28374	0.1	0.2
28375	0.4	0.6
28376	0.1	0.5
28377	0	0
28378	0	0
28379	0.1	0.2
28380	0.1	0.3
28381	0.7	0.9
28382	0	0.1
28383	0	0.1
28384	0.1	0.3
28385	0.5	0.8
28386	0	0.2
28387	0.3	0.9
28388	0.6	0.7
28389	0.1	0.2
28390	0.4	0.8
28391	0.1	0.4
28392	0.1	0.3
28393	0	0.9
28394	0	0.3
28395	0.1	0.9
28396	0.2	0.5
28397	0.3	0.5
28398	0	0.1
28399	0.9	0.9
28400	0	0.9
28401	0	0.1
28402	0.4	0.4
28403	0.4	0.6
28404	0.1	0.9
28405	0	0.2
28406	0.2	0.4
28407	0.4	0.4
28408	0.2	1
28409	0	0.1
28410	0.8	0.9
28411	0.2	0.2
28412	0.9	0.9
28413	0.2	0.3
28414	1	1
28415	0	0.1
28416	0	0.4
28417	0.2	0.3
28418	0.5	0.6
28419	0.8	0.6
28420	0.8	0.9
28421	0.1	0.6
28422	0.1	0.3
28423	0	0.1
28424	0.2	0.2
28425	0.1	0.2
28426	0.1	0.5
28427	0.5	0.3
28428	0.1	0.8
28429	0.2	0
28430	0.8	0.6
28431	0.9	0.9
28432	0	0.1
28433	0.2	0.4
28434	0.1	0.8
28435	0.1	0.9
28436	0	0.2
28437	0.1	0.4
28438	0	0.2
28439	0.2	0.2
28440	0	0.9
28441	0.8	0.9
28442	0	0.6
28443	0.6	0.9
28444	0.4	0.6
28445	0.2	0.2
28446	0.1	0.5
28447	0.1	0.6
28448	0.2	0.1
28449	0.1	0.6
28450	0.1	0.4
28451	0.1	0.4
28452	0	0.2
28453	0	0.5
28454	0.1	0.4
28455	0.8	0.8
28456	0.1	0.5
28457	0.3	0.4
28458	0.2	0.5
28459	0	0.1
28460	0	0.1
28461	0.2	0.3
28462	0.1	0.3
28463	0.5	0.1
28464	0.2	0.6
28465	0.7	0.4
28466	0.2	0.3
28467	0.1	0.5
28468	0.1	0.3
28469	0.4	0.3
28470	0.2	0.3
28471	0.1	0.7
28472	0	0.3
28473	0	0.1
28474	0.1	0.4
28475	0.7	0.7
28476	0	0.1
28477	0	0.1
28478	0.1	0.6
28479	0.2	0.5
28480	0	0.3
28481	0	0.4
28482	0.3	0.8
28483	0.1	0.8
28484	0.1	0.5
28485	0	0
28486	0.2	0.2
28487	0	0.1
28488	0.1	0.4
28489	0.4	0.6
28490	0	0.4
28491	0.1	0.6
28492	0.1	0.5
28493	0	0
28494	0.5	0.4
28495	0.1	0.1
28496	0	0.8
28497	0	0.3
28498	0	0.4
28499	0.2	0.7
28500	0.1	0.2
28501	0.1	0.4
28502	0.1	0.2
28503	0.3	0.6
28504	0	0.1
28505	0	0.1
28506	0.7	0.9
28507	0	0.1
28508	0.7	0.7
28509	0	0.4
28510	0.6	0.8
28511	0.1	0.8
28512	0	0.3
28513	0.4	0.6
28514	0.2	0.5
28515	0	0.3
28516	0.1	0.4
28517	0	0.2
28518	0.3	0.7
28519	0.1	0.3
28520	0.1	0.2
28521	0.4	0.8
28522	0.2	0.5
28523	0.1	0.3
28524	0.2	0.3
28525	0.2	0.3
28526	0.2	0.3
28527	0	0.5
28528	0	0.1
28529	0	0.2
28530	0.1	0.8
28531	0.2	0.3
28532	0	0.1
28533	0.1	0.4
28534	0.1	0.2
28535	0	0.2
28536	0.1	0.4
28537	0.1	0.4
28538	0.8	0.9
28539	0	0
28540	0.2	0.9
28541	0.2	0.6
28542	0	0.1
28543	0.1	0.3
28544	0.6	0.7
28545	0.1	0.6
28546	0.3	0.4
28547	0.1	0.7
28548	0	0.3
28549	0	0.3
28550	0.1	0.6
28551	0.5	0.9
28552	0.4	0.7
28553	0.1	0.4
28554	0.1	0.3
28555	0.1	0.5
28556	0.1	0.2
28557	0.3	0.9
28558	0.1	0.6
28559	0	0.1
28560	0.2	0.4
28561	0.5	0.9
28562	0.1	0.2
28563	0	0.2
28564	0	0.2
28565	0.3	0.6
28566	0.1	0.4
28567	0.1	0.3
28568	0.1	0.4
28569	0.2	0.7
28570	0	0.1
28571	0	0.2
28572	0	0.1
28573	0.7	0.9
28574	0.2	0.4
28575	0.3	0.8
28576	0.2	0.2
28577	0.1	1
28578	0	0.1
28579	0.2	0.6
28580	0.3	0.5
28581	0.1	0.3
28582	0.3	0.6
28583	0.1	0.5
28584	0.3	0.8
28585	0.1	0.6
28586	0.1	0.2
28587	0.3	0.7
28588	0.2	0.3
28589	0.9	1
28590	0.1	0.3
28591	0.8	0.9
28592	0.8	0.9
28593	0.3	0.9
28594	0	0.1
28595	0.2	0.8
28596	0	0.3
28597	0	0.6
28598	0.2	0.4
28599	0.2	0.4
28600	0	0.3
28601	0.3	0.6
28602	0.2	0.4
28603	0.3	0.4
28604	0.2	0.3
28605	0.1	0.2
28606	0.2	0.3
28607	0	0
28608	0.1	0.3
28609	0.2	0.5
28610	0.5	0.2
28611	0.2	0.3
28612	0	0.1
28613	0.1	0.4
28614	0	0.2
28615	0	0.2
28616	0.1	0.4
28617	0.1	0.3
28618	0.1	0.1
28619	0.2	0.6
28620	0	0.2
28621	0	0.8
28622	0.9	0.9
28623	0.2	0.4
28624	0.1	0.7
28625	0.1	0.3
28626	0.1	0.6
28627	0.3	0.7
28628	0.1	0.4
28629	0	0
28630	0.6	0.9
28631	0.1	0.4
28632	0.2	0.4
28633	0.4	0.5
28634	0.6	0.3
28635	0.1	0.8
28636	0	0.4
28637	0.3	0.6
28638	0.2	0.4
28639	0.1	0.8
28640	0.1	0.6
28641	0	0.4
28642	0.1	0.4
28643	0.1	0.5
28644	0.2	0.3
28645	0	0.5
28646	0.3	0.3
28647	0.1	0.3
28648	0	0.2
28649	0.5	0.3
28650	0.4	0.5
28651	0.6	0.7
28652	0	0
28653	0.1	0.5
28654	0.1	0.8
28655	0.2	0.6
28656	0.6	0.9
28657	0	0
28658	0.9	1
28659	0	0.1
28660	0.8	0.3
28661	0.4	0.3
28662	0	0.2
28663	0.1	0.3
28664	0.2	0.8
28665	0.2	0.3
28666	0	0
28667	0.3	0.4
28668	0.3	0.4
28669	0.4	0.8
28670	0.1	0.2
28671	0.1	0.3
28672	0	0.6
28673	0.2	0.4
28674	0.1	0.3
28675	0.6	0.9
28676	0.1	0.8
28677	0.1	0.9
28678	0.1	0.3
28679	0.1	0.7
28680	0.1	0.4
28681	0.3	0.9
28682	0.7	0.9
28683	0.1	0.3
28684	0	0.1
28685	0.1	0.1
28686	0.2	0.8
28687	0	0.1
28688	0.1	0.7
28689	0.6	0.8
28690	0.2	0.6
28691	0.2	0.7
28692	0.2	1
28693	0	0.7
28694	0.2	0.4
28695	0.1	0.3
28696	0	0.4
28697	0	0.3
28698	0.9	0.9
28699	0.1	0.2
28700	0.1	0.8
28701	0.1	0.2
28702	0	0.2
28703	0.1	0.5
28704	0.2	0.7
28705	0.3	0.8
28706	0	0.1
28707	0	0.1
28708	0.2	0.3
28709	0	0
28710	0.8	0.9
28711	0.6	0.9
28712	0.1	0.5
28713	0.3	0.5
28714	0.3	0.5
28715	0.6	0.8
28716	0.1	0.2
28717	0.1	0.5
28718	0.1	0.2
28719	0	0.1
28720	0.2	0.2
28721	0	0.2
28722	0.1	0.5
28723	0.1	0.8
28724	0	0.4
28725	0.3	0.7
28726	0.2	0.4
28727	0.2	0.2
28728	0.3	0.2
28729	0.3	0.8
28730	0.5	0.7
28731	0.2	0.7
28732	0.1	0.2
28733	0.1	0.4
28734	0	0.3
28735	0.1	0.3
28736	0.1	0.2
28737	0.3	0.7
28738	0.1	0.8
28739	0.3	0.8
28740	0.2	0.6
28741	0	0.3
28742	0	0
28743	0.1	0.3
28744	0.1	0.9
28745	0.2	0.9
28746	0.3	0.3
28747	0.1	0.8
28748	0.8	0.9
28749	0.1	0.5
28750	0.2	0.5
28751	0.4	0.8
28752	0.3	0.3
28753	0.5	0.2
28754	0.6	0.6
28755	0.2	0.5
28756	0	0.3
28757	0.3	0.4
28758	0	0.3
28759	0	0.2
28760	0	0.2
28761	0.2	0.3
28762	0.4	0.7
28763	0.1	0.2
28764	0.4	0.5
28765	0.1	0.6
28766	0.2	0.8
28767	0.2	0.6
28768	0.1	0.2
28769	0.4	0.6
28770	0.4	0.6
28771	0.3	0.7
28772	0	0.2
28773	0.1	0.3
28774	0.8	0.9
28775	0	0.3
28776	0.2	0.5
28777	0	0.4
28778	0.3	0.4
28779	0.4	0.9
28780	0.1	0.2
28781	0.3	0.7
28782	0.2	0.9
28783	0	0.3
28784	0.2	0.5
28785	0	0.2
28786	0.1	0.4
28787	0	0.1
28788	0	0
28789	0.5	0.3
28790	0.5	0.6
28791	0.7	0.9
28792	0.5	0.7
28793	0.5	0.8
28794	0.1	0.1
28795	0.2	0.4
28796	0	0
28797	0.5	0.7
28798	0.1	0.8
28799	0	0
28800	0.2	0.3
28801	0.1	0.2
28802	0.1	0.1
28803	0	0.6
28804	0.1	0.8
28805	0	0.2
28806	0.7	0.6
28807	0.1	0.3
28808	0	0.2
28809	0	0.9
28810	0	0.1
28811	0	0.2
28812	0.1	0.3
28813	0.2	0.5
28814	0.1	0.3
28815	0.1	0.2
28816	0	0.1
28817	0	0.3
28818	0	0.1
28819	0.1	0.7
28820	0.1	0.1
28821	0	0.2
28822	0	0.2
28823	0.2	0.7
28824	0.8	0.9
28825	0.1	0.2
28826	0.1	0.3
28827	0.6	0.8
28828	0	0.1
28829	0.2	0.3
28830	0	0.5
28831	0.2	0.3
28832	0.2	0.4
28833	0.2	0.3
28834	0.2	0.8
28835	0.2	0.6
28836	0.1	0.8
28837	0.5	0.8
28838	0.2	0.8
28839	0.6	0.8
28840	0	0.4
28841	0.1	0.3
28842	0.3	0.2
28843	0.1	0.7
28844	0	0.3
28845	0.1	0.3
28846	0.6	0.7
28847	0	0.3
28848	0.3	0.4
28849	0.1	0.4
28850	0	0.1
28851	0	0.1
28852	0.2	0.7
28853	0.1	0.3
28854	0.2	0.9
28855	0.1	0.2
28856	0	0.3
28857	0	0.3
28858	0.1	0.6
28859	0	0.2
28860	0.3	0.5
28861	0.8	0.7
28862	0.2	0.8
28863	0.3	0.9
28864	0.7	0.5
28865	0.1	0.8
28866	0.5	0.6
28867	0.1	0.3
28868	0	0.1
28869	0.2	0.4
28870	0	0.1
28871	0	0.1
28872	0.1	0.5
28873	0.1	0.1
28874	0.1	0.9
28875	0.3	0.7
28876	0.2	0.7
28877	0	0.1
28878	0	0.2
28879	0.1	0.8
28880	0.5	0.7
28881	0.1	0.1
28882	0.6	0.9
28883	0.6	0.6
28884	0.2	0.1
28885	0.1	0.2
28886	0.2	0.3
28887	0	0.1
28888	0	0.4
28889	0	0.2
28890	0.2	0.6
28891	0.1	0.2
28892	0	0.2
28893	0.1	0.5
28894	0	0.1
28895	0	0.3
28896	0.1	0.2
28897	0.5	0.9
28898	0	0.2
28899	0.1	0.6
28900	0.1	0.4
28901	0.1	0.8
28902	0.3	0.4
28903	0.1	0.1
28904	0.3	0.8
28905	0.1	0.9
28906	0	0.8
28907	0	0
28908	0.7	0.8
28909	0.7	0.9
28910	0.2	0.6
28911	0.1	0.2
28912	0.1	0.9
28913	0.1	0.3
28914	0.1	0.8
28915	0.1	0.1
28916	0	0.8
28917	0.2	0.6
28918	0.5	0.8
28919	0.3	0.5
28920	0.6	0.8
28921	0.1	0.6
28922	0.2	0.5
28923	0.7	0.8
28924	0	1
28925	0.5	0.5
28926	0.2	0.2
28927	0.1	0.2
28928	0.5	0.9
28929	0	0.3
28930	0.1	0.2
28931	0.2	0.6
28932	0.8	0.1
28933	0.1	0.3
28934	0.2	0.3
28935	0.2	0.2
28936	0.1	0.4
28937	0.2	0.6
28938	0	0.4
28939	0.1	0.3
28940	0.6	0.6
28941	0.1	0.8
28942	0	0.1
28943	0.1	0.6
28944	0.1	0.5
28945	0.1	0.3
28946	0.1	0.1
28947	0.1	0.2
28948	0.1	0.8
28949	0.1	0.4
28950	0.2	0.9
28951	0.1	0.2
28952	0	0.7
28953	0.1	0.7
28954	0.1	0.3
28955	0.1	0.7
28956	0.1	0.4
28957	0.1	0.2
28958	0.2	0.4
28959	0.1	0.4
28960	0.2	0.7
28961	0.3	0.3
28962	0.3	0.3
28963	0	0.4
28964	0	0.5
28965	0.7	0.1
28966	0.1	0.1
28967	0.3	0.7
28968	0.1	0.4
28969	0.2	0.6
28970	0.1	0.2
28971	0.1	0.6
28972	0.1	0.6
28973	0	0.3
28974	0.1	0.2
28975	0	0.1
28976	0.1	0.7
28977	0.1	0.3
28978	0	0.6
28979	0.2	0.9
28980	0.2	0.4
28981	0.4	0.8
28982	0.1	0.2
28983	0	0.1
28984	0.3	0.7
28985	0.2	0.3
28986	0.5	0.4
28987	0.1	0.2
28988	0.5	0.7
28989	0.3	0.9
28990	0.1	0.3
28991	0.2	0.7
28992	0.1	0.2
28993	0.1	0.2
28994	0.3	0.3
28995	0.3	0.8
28996	0.4	0.6
28997	0.2	0.3
28998	0.3	0.8
28999	0.1	0.3
29000	0.8	0.9
29001	0.1	0.2
29002	0.2	0.3
29003	0.6	0.9
29004	0.6	0.7
29005	0.1	0.8
29006	0	0.2
29007	0.1	0.9
29008	0.1	0.3
29009	0.1	0.5
29010	0.1	0.3
29011	0	0.2
29012	0.2	0.5
29013	0	0.3
29014	0.5	0.7
29015	0.2	0.3
29016	0	0.4
29017	0.2	0.9
29018	0	0.1
29019	0	0.6
29020	0.1	0.4
29021	0.7	0.7
29022	0.4	0.5
29023	0.8	0.7
29024	0.5	0.7
29025	0	0.2
29026	0.5	0.6
29027	0.9	0.9
29028	0.1	0.3
29029	0	0.3
29030	0	0.3
29031	0.1	0.2
29032	0.5	0.9
29033	0	0
29034	0.5	0.6
29035	0	0.3
29036	0.1	0.6
29037	0.1	0.6
29038	0.1	0.1
29039	0.2	0.5
29040	0	0.1
29041	0.2	0.4
29042	0.2	0.1
29043	0	0.3
29044	0.9	0.9
29045	0.3	0.4
29046	0	0.3
29047	0.2	0.3
29048	0.6	0.7
29049	0.7	0.8
29050	0	0.6
29051	0.7	0.7
29052	0	0.1
29053	0.1	0.1
29054	0.1	0.4
29055	0.1	0.9
29056	0	0.5
29057	0.2	0.9
29058	0	0.1
29059	0.1	0.5
29060	0.3	0.6
29061	0	0.3
29062	0.1	0.4
29063	0.8	0.9
29064	0.9	0.9
29065	0.1	0.4
29066	0.4	0.8
29067	0.7	0.9
29068	0	0.2
29069	0	0.8
29070	0	0.7
29071	0.3	0.5
29072	0.1	0.4
29073	0.1	0.3
29074	0.8	0.9
29075	0.1	0.5
29076	0.6	0.6
29077	0.1	0.9
29078	0.1	0.3
29079	0.4	0.6
29080	0	0.4
29081	0.1	0.5
29082	0.1	0.1
29083	0	0.2
29084	0.4	0.6
29085	0.2	0.7
29086	0.8	0.8
29087	0.2	0.1
29088	0.1	0.3
29089	0	0
29090	0	0.5
29091	0.4	1
29092	0.2	0.3
29093	0.7	0.7
29094	0	0
29095	0.1	0.7
29096	0.3	0.5
29097	0.1	0.3
29098	0.6	0.9
29099	0.4	0.7
29100	0.7	0.6
29101	0.1	0.4
29102	0.3	0.7
29103	0.6	0.7
29104	0.1	0.4
29105	0.5	0.7
29106	0.2	0.7
29107	0	0.2
29108	0.5	0.7
29109	0.1	0.6
29110	0.1	0.2
29111	0.6	0.9
29112	0.7	0.9
29113	0.1	0.2
29114	0	0.1
29115	0.2	0.5
29116	0.2	0.6
29117	0.2	0.2
29118	0.4	0.8
29119	0.9	0.9
29120	0.1	0.3
29121	0	0.1
29122	0.2	0.9
29123	0	0.2
29124	0	0.1
29125	0.1	0.4
29126	0.7	0.2
29127	0.4	0.7
29128	0.2	0.7
29129	0	0.1
29130	0.1	0.7
29131	0	0.2
29132	0.5	0.3
29133	0.1	0.4
29134	0.1	0.1
29135	0.1	0.7
29136	0.2	0.4
29137	0	0.1
29138	0	0.1
29139	0	0.1
29140	0.2	0.3
29141	0.4	0.1
29142	0.4	0.5
29143	0.1	0.3
29144	0.8	0.9
29145	0.7	0.7
29146	0.2	0.5
29147	0.1	0.6
29148	0.1	0.9
29149	0.1	0.5
29150	0.1	0.4
29151	0.2	0.5
29152	0.2	0.4
29153	0.1	0.3
29154	0.1	0.4
29155	0.1	0.5
29156	0.2	0.4
29157	0	0.1
29158	0.1	0.8
29159	0.4	0.6
29160	0	0
29161	0.8	0.8
29162	0.2	0.3
29163	0	0.1
29164	0	0.2
29165	0.9	1
29166	0	0.1
29167	0.1	0.1
29168	0.2	0.3
29169	0.5	0.7
29170	0.1	0.7
29171	0.3	0.6
29172	0	0.3
29173	0	0.3
29174	0.6	0.1
29175	0.4	0.6
29176	0.3	0.4
29177	0.5	0.6
29178	0.4	0.5
29179	0.1	0.3
29180	0.1	0.8
29181	0.1	0.3
29182	0	0.2
29183	0.2	0.3
29184	0	0.1
29185	0.7	0.6
29186	0.2	0.7
29187	0	0.1
29188	0.1	0.3
29189	0	0.2
29190	0.1	0.3
29191	0.1	0.2
29192	0.1	0.1
29193	0.1	0.3
29194	0	0.1
29195	0.4	0.9
29196	0.1	0.1
29197	0	0.1
29198	0.4	0.6
29199	0	0.4
29200	0.8	0.6
29201	0.1	0.1
29202	0.5	0.4
29203	0	0.5
29204	0	0.7
29205	0.1	0.9
29206	0	0.1
29207	0.3	0.5
29208	0.3	0.9
29209	0.2	0.3
29210	0.1	0.1
29211	0.2	0.5
29212	0	0.1
29213	0	0.2
29214	0.1	0.5
29215	0.1	0.2
29216	0.6	0.6
29217	0.2	0.3
29218	0.4	0.6
29219	0.1	0.1
29220	0	0.7
29221	0.3	0.9
29222	0.1	0.1
29223	0	0.2
29224	0.7	0.5
29225	0	0.8
29226	0.1	0.3
29227	0.1	0.2
29228	0.6	0.7
29229	0.2	0.3
29230	0.5	0.5
29231	0	0.2
29232	0.1	0.4
29233	0	0.2
29234	0	0
29235	0.5	0.6
29236	0.5	0.8
29237	0	0.6
29238	0.7	0.9
29239	0	0.2
29240	0.1	0.4
29241	0	0.1
29242	0.1	0.8
29243	0.2	0.5
29244	1	1
29245	0.2	0.3
29246	0	0.5
29247	0	0.6
29248	0.1	0
29249	0.5	0.8
29250	0.1	0.9
29251	0.1	0.3
29252	0.5	0.6
29253	0.2	0.1
29254	0.5	0.7
29255	0	0.1
29256	0.3	0.5
29257	0	0.2
29258	0	0.3
29259	0	0.3
29260	0.9	0.8
29261	0	0.9
29262	0.4	0.4
29263	0	0.2
29264	0.7	0.8
29265	0	0.2
29266	0.1	0.2
29267	0.6	0.8
29268	0.4	0.1
29269	0	0.2
29270	0.1	0.2
29271	0	0.6
29272	0.1	0.3
29273	0	0
29274	0.1	1
29275	0.1	0.4
29276	0	0.2
29277	0.5	0.6
29278	0	0
29279	0	0.2
29280	0.1	0.6
29281	0	0.3
29282	0.1	0.8
29283	0.1	0.8
29284	0	0.2
29285	0	0.7
29286	0.1	0.2
29287	0.1	0.3
29288	0.3	0.9
29289	0.8	0.9
29290	0	0.1
29291	0	0.3
29292	0.7	0.8
29293	0	0.4
29294	0.1	0.3
29295	0.8	0.9
29296	0.1	0.4
29297	0.3	0.5
29298	0.1	0.7
29299	0.4	0.7
29300	0	0.3
29301	0	0.1
29302	0.2	0.6
29303	0.3	0.7
29304	0	0.1
29305	0.1	0.2
29306	0.1	0.4
29307	0.1	0.5
29308	0.3	0.5
29309	0.1	0.4
29310	0.2	0.9
29311	0	0.2
29312	0.1	0.3
29313	0.6	0.7
29314	0	0.1
29315	0.1	0.2
29316	0.1	0.3
29317	0.1	0.5
29318	0.5	0.7
29319	0	0.4
29320	0.1	0.6
29321	0.3	0.5
29322	0	0.2
29323	0	0.1
29324	0.7	0.8
29325	0.8	0.9
29326	0.1	0.6
29327	0.1	0.2
29328	0.4	0.5
29329	0.3	0.7
29330	0.1	0.3
29331	0	0.2
29332	0	0.2
29333	0.1	0.3
29334	0.5	0.2
29335	0	0.1
29336	0.1	0.4
29337	0.2	0.3
29338	0.1	0.3
29339	0.1	0.2
29340	0	0.6
29341	0	0
29342	0.1	0.9
29343	0.5	0.9
29344	0	0.1
29345	0.3	0.5
29346	0	0
29347	0.4	0.8
29348	0.3	0.6
29349	0.1	0.4
29350	0.1	0.2
29351	0.1	0.2
29352	0.1	0.6
29353	0.2	0.2
29354	0.2	0.4
29355	0	0.2
29356	0	0.3
29357	0.6	0.9
29358	0.5	0.8
29359	0	0.1
29360	0	0.1
29361	0	0.1
29362	0	0.6
29363	0	0.1
29364	0.5	0.6
29365	0.2	0.4
29366	0	0.2
29367	0	0.1
29368	0	0.1
29369	0.2	0.4
29370	0.6	0.7
29371	0.8	0.9
29372	0.1	0.8
29373	0.2	0.4
29374	0.1	0.2
29375	0.4	0.8
29376	0.2	0.4
29377	0	0.1
29378	0.2	0
29379	0.5	0.7
29380	0.2	0.6
29381	0.7	0.8
29382	0.7	0.3
29383	0.8	0.9
29384	0.7	0.7
29385	0.5	0.8
29386	0.3	0.6
29387	0.1	0.8
29388	0	0.7
29389	0	0
29390	0	0.9
29391	0.1	0.3
29392	0.6	0.8
29393	1	1
